respondent_id,xyz_vaccine,seasonal_vaccine
47588,0.12,0.42
47589,0.3,0.58
47590,0.08,0.67
47591,0.18,0.24
47592,0.0,0.1
47593,0.06,0.24
47594,0.05,0.34
47595,0.09,0.21
47596,0.25,0.68
47597,0.16,0.31
47598,0.06,0.63
47599,0.08,0.06
47600,0.11,0.44
47601,0.04,0.45
47602,0.15,0.34
47603,0.1,0.32
47604,0.04,0.76
47605,0.03,0.12
47606,0.31,0.36
47607,0.01,0.04
47608,0.57,0.75
47609,0.2,0.49
47610,0.14,0.25
47611,0.08,0.68
47612,0.03,0.17
47613,0.76,0.68
47614,0.15,0.27
47615,0.45,0.97
47616,0.06,0.82
47617,0.15,0.4
47618,0.05,0.7
47619,0.1,0.41
47620,0.07,0.44
47621,0.25,0.48
47622,0.36,0.16
47623,0.17,0.84
47624,0.11,0.09
47625,0.02,0.08
47626,0.06,0.16
47627,0.53,0.69
47628,0.06,0.45
47629,0.24,0.91
47630,0.04,0.17
47631,0.07,0.1
47632,0.51,0.87
47633,0.02,0.22
47634,0.1,0.86
47635,0.05,0.11
47636,0.47,0.8
47637,0.19,0.62
47638,0.31,0.24
47639,0.26,0.22
47640,0.28,0.71
47641,0.07,0.5
47642,0.06,0.46
47643,0.55,0.57
47644,0.19,0.48
47645,0.46,0.72
47646,0.24,0.74
47647,0.16,0.42
47648,0.06,0.6
47649,0.12,0.44
47650,0.74,0.96
47651,0.02,0.03
47652,0.14,0.66
47653,0.8,0.79
47654,0.16,0.22
47655,0.05,0.28
47656,0.09,0.64
47657,0.22,0.51
47658,0.59,0.88
47659,0.18,0.84
47660,0.12,0.43
47661,0.37,0.64
47662,0.0,0.16
47663,0.04,0.83
47664,0.05,0.12
47665,0.09,0.09
47666,0.64,0.88
47667,0.15,0.36
47668,0.66,0.68
47669,0.22,0.63
47670,0.46,0.77
47671,0.15,0.77
47672,0.12,0.21
47673,0.08,0.43
47674,0.24,0.66
47675,0.26,0.79
47676,0.34,0.63
47677,0.18,0.33
47678,0.02,0.29
47679,0.18,0.61
47680,0.27,0.62
47681,0.03,0.71
47682,0.86,0.89
47683,0.03,0.09
47684,0.34,0.53
47685,0.02,0.63
47686,0.03,0.07
47687,0.26,0.42
47688,0.82,0.79
47689,0.1,0.12
47690,0.01,0.1
47691,0.34,0.33
47692,0.1,0.75
47693,0.31,0.78
47694,0.1,0.12
47695,0.07,0.89
47696,0.03,0.08
47697,0.0,0.06
47698,0.02,0.06
47699,0.6,0.72
47700,0.18,0.35
47701,0.07,0.57
47702,0.05,0.12
47703,0.04,0.14
47704,0.07,0.26
47705,0.09,0.97
47706,0.17,0.3
47707,0.14,0.26
47708,0.05,0.16
47709,0.24,0.76
47710,0.09,0.42
47711,0.13,0.21
47712,0.27,0.65
47713,0.21,0.71
47714,0.57,0.72
47715,0.06,0.93
47716,0.13,0.4
47717,0.08,0.78
47718,0.47,0.56
47719,0.1,0.51
47720,0.23,0.94
47721,0.45,0.55
47722,0.39,0.77
47723,0.14,0.5
47724,0.3,0.57
47725,0.33,0.47
47726,0.07,0.11
47727,0.17,0.71
47728,0.17,0.56
47729,0.49,0.75
47730,0.02,0.26
47731,0.04,0.25
47732,0.34,0.54
47733,0.36,0.58
47734,0.31,0.28
47735,0.13,0.35
47736,0.02,0.12
47737,0.14,0.17
47738,0.02,0.09
47739,0.5,0.62
47740,0.09,0.13
47741,0.57,0.77
47742,0.24,0.63
47743,0.22,0.31
47744,0.25,0.15
47745,0.24,0.67
47746,0.29,0.7
47747,0.58,0.89
47748,0.77,0.85
47749,0.03,0.22
47750,0.39,0.2
47751,0.81,0.93
47752,0.38,0.87
47753,0.03,0.12
47754,0.43,0.79
47755,0.15,0.81
47756,0.48,0.71
47757,0.12,0.82
47758,0.53,0.71
47759,0.16,0.21
47760,0.09,0.25
47761,0.27,0.91
47762,0.07,0.06
47763,0.14,0.72
47764,0.03,0.12
47765,0.15,0.61
47766,0.3,0.27
47767,0.13,0.78
47768,0.28,0.46
47769,0.4,0.65
47770,0.3,0.93
47771,0.1,0.19
47772,0.09,0.61
47773,0.03,0.37
47774,0.03,0.09
47775,0.04,0.22
47776,0.54,0.73
47777,0.03,0.28
47778,0.15,0.44
47779,0.02,0.27
47780,0.6,0.58
47781,0.12,0.15
47782,0.09,0.16
47783,0.26,0.29
47784,0.05,0.17
47785,0.16,0.25
47786,0.39,0.24
47787,0.05,0.13
47788,0.06,0.45
47789,0.37,0.84
47790,0.09,0.88
47791,0.47,0.38
47792,0.07,0.13
47793,0.02,0.71
47794,0.12,0.28
47795,0.01,0.58
47796,0.1,0.43
47797,0.16,0.64
47798,0.2,0.16
47799,0.03,0.19
47800,0.09,0.48
47801,0.15,0.41
47802,0.38,0.63
47803,0.07,0.13
47804,0.28,0.24
47805,0.04,0.23
47806,0.04,0.18
47807,0.38,0.75
47808,0.12,0.26
47809,0.9,0.91
47810,0.08,0.7
47811,0.37,0.65
47812,0.02,0.84
47813,0.28,0.46
47814,0.06,0.1
47815,0.11,0.24
47816,0.2,0.62
47817,0.0,0.03
47818,0.04,0.45
47819,0.74,0.27
47820,0.05,0.35
47821,0.74,0.54
47822,0.05,0.72
47823,0.11,0.17
47824,0.31,0.69
47825,0.0,0.18
47826,0.38,0.82
47827,0.51,0.62
47828,0.19,0.71
47829,0.03,0.12
47830,0.05,0.54
47831,0.06,0.16
47832,0.09,0.13
47833,0.25,0.62
47834,0.12,0.21
47835,0.04,0.2
47836,0.2,0.26
47837,0.09,0.37
47838,0.0,0.85
47839,0.06,0.55
47840,0.14,0.63
47841,0.13,0.17
47842,0.06,0.38
47843,0.16,0.29
47844,0.31,0.89
47845,0.16,0.5
47846,0.17,0.7
47847,0.77,0.95
47848,0.21,0.71
47849,0.06,0.06
47850,0.31,0.48
47851,0.71,0.91
47852,0.05,0.46
47853,0.54,0.86
47854,0.11,0.91
47855,0.1,0.14
47856,0.04,0.05
47857,0.43,0.37
47858,0.25,0.8
47859,0.13,0.83
47860,0.15,0.3
47861,0.01,0.19
47862,0.01,0.06
47863,0.08,0.4
47864,0.0,0.38
47865,0.27,0.66
47866,0.13,0.32
47867,0.1,0.15
47868,0.05,0.46
47869,0.06,0.53
47870,0.09,0.19
47871,0.57,0.66
47872,0.35,0.59
47873,0.03,0.16
47874,0.1,0.95
47875,0.09,0.4
47876,0.06,0.14
47877,0.03,0.1
47878,0.03,0.05
47879,0.43,0.64
47880,0.22,0.89
47881,0.06,0.21
47882,0.46,0.36
47883,0.07,0.09
47884,0.1,0.61
47885,0.11,0.38
47886,0.01,0.22
47887,0.09,0.32
47888,0.12,0.24
47889,0.08,0.35
47890,0.22,0.52
47891,0.09,0.38
47892,0.44,0.55
47893,0.07,0.03
47894,0.02,0.17
47895,0.09,0.9
47896,0.09,0.17
47897,0.16,0.38
47898,0.11,0.22
47899,0.22,0.34
47900,0.08,0.57
47901,0.11,0.29
47902,0.03,0.46
47903,0.33,0.7
47904,0.22,0.86
47905,0.44,0.54
47906,0.19,0.47
47907,0.07,0.76
47908,0.34,0.57
47909,0.3,0.76
47910,0.23,0.58
47911,0.11,0.53
47912,0.1,0.89
47913,0.33,0.48
47914,0.21,0.22
47915,0.1,0.43
47916,0.16,0.27
47917,0.21,0.27
47918,0.1,0.1
47919,0.18,0.32
47920,0.18,0.28
47921,0.03,0.1
47922,0.07,0.25
47923,0.01,0.39
47924,0.23,0.9
47925,0.04,0.73
47926,0.03,0.89
47927,0.01,0.32
47928,0.57,0.88
47929,0.19,0.54
47930,0.03,0.36
47931,0.04,0.11
47932,0.03,0.24
47933,0.16,0.31
47934,0.07,0.17
47935,0.78,0.76
47936,0.75,0.92
47937,0.65,0.84
47938,0.09,0.64
47939,0.23,0.77
47940,0.4,0.8
47941,0.22,0.5
47942,0.03,0.14
47943,0.2,0.24
47944,0.1,0.66
47945,0.27,0.31
47946,0.75,0.86
47947,0.24,0.75
47948,0.22,0.78
47949,0.34,0.76
47950,0.54,0.88
47951,0.05,0.11
47952,0.04,0.09
47953,0.15,0.25
47954,0.13,0.89
47955,0.27,0.49
47956,0.54,0.77
47957,0.24,0.36
47958,0.08,0.53
47959,0.27,0.63
47960,0.11,0.61
47961,0.63,0.68
47962,0.18,0.76
47963,0.12,0.49
47964,0.03,0.08
47965,0.41,0.41
47966,0.06,0.65
47967,0.03,0.9
47968,0.1,0.36
47969,0.06,0.16
47970,0.05,0.71
47971,0.29,0.38
47972,0.0,0.27
47973,0.18,0.53
47974,0.26,0.4
47975,0.08,0.51
47976,0.16,0.21
47977,0.16,0.52
47978,0.04,0.37
47979,0.04,0.06
47980,0.56,0.53
47981,0.01,0.3
47982,0.0,0.19
47983,0.08,0.11
47984,0.05,0.11
47985,0.14,0.36
47986,0.04,0.27
47987,0.01,0.09
47988,0.86,0.87
47989,0.16,0.21
47990,0.31,0.42
47991,0.3,0.66
47992,0.35,0.36
47993,0.14,0.56
47994,0.53,0.53
47995,0.66,0.83
47996,0.93,0.63
47997,0.0,0.07
47998,0.76,0.85
47999,0.21,0.53
48000,0.26,0.27
48001,0.11,0.59
48002,0.12,0.28
48003,0.2,0.64
48004,0.35,0.46
48005,0.31,0.38
48006,0.27,0.66
48007,0.09,0.39
48008,0.33,0.88
48009,0.06,0.19
48010,0.15,0.5
48011,0.27,0.38
48012,0.34,0.63
48013,0.28,0.23
48014,0.52,0.46
48015,0.02,0.23
48016,0.05,0.37
48017,0.08,0.12
48018,0.34,0.74
48019,0.52,0.81
48020,0.42,0.78
48021,0.08,0.46
48022,0.16,0.13
48023,0.03,0.09
48024,0.22,0.71
48025,0.13,0.09
48026,0.06,0.23
48027,0.11,0.26
48028,0.09,0.5
48029,0.04,0.44
48030,0.31,0.78
48031,0.11,0.4
48032,0.18,0.43
48033,0.05,0.23
48034,0.19,0.29
48035,0.02,0.11
48036,0.03,0.1
48037,0.05,0.42
48038,0.51,0.89
48039,0.14,0.81
48040,0.05,0.77
48041,0.64,0.78
48042,0.02,0.09
48043,0.09,0.49
48044,0.39,0.85
48045,0.04,0.47
48046,0.11,0.08
48047,0.04,0.85
48048,0.01,0.62
48049,0.03,0.44
48050,0.26,0.82
48051,0.07,0.34
48052,0.05,0.12
48053,0.43,0.94
48054,0.34,0.47
48055,0.21,0.56
48056,0.71,0.88
48057,0.16,0.1
48058,0.12,0.76
48059,0.15,0.27
48060,0.67,0.87
48061,0.03,0.33
48062,0.35,0.55
48063,0.04,0.35
48064,0.21,0.76
48065,0.02,0.11
48066,0.12,0.43
48067,0.01,0.16
48068,0.8,0.92
48069,0.66,0.76
48070,0.07,0.73
48071,0.23,0.66
48072,0.04,0.06
48073,0.34,0.44
48074,0.65,0.82
48075,0.08,0.71
48076,0.73,0.85
48077,0.09,0.29
48078,0.01,0.09
48079,0.13,0.36
48080,0.19,0.79
48081,0.37,0.85
48082,0.34,0.49
48083,0.24,0.62
48084,0.4,0.7
48085,0.01,0.11
48086,0.01,0.1
48087,0.1,0.75
48088,0.09,0.08
48089,0.24,0.96
48090,0.37,0.34
48091,0.58,0.84
48092,0.16,0.17
48093,0.18,0.63
48094,0.12,0.36
48095,0.68,0.75
48096,0.13,0.5
48097,0.24,0.92
48098,0.22,0.49
48099,0.27,0.43
48100,0.14,0.45
48101,0.24,0.58
48102,0.76,0.68
48103,0.2,0.3
48104,0.1,0.58
48105,0.09,0.8
48106,0.35,0.64
48107,0.67,0.8
48108,0.12,0.12
48109,0.25,0.29
48110,0.03,0.82
48111,0.18,0.62
48112,0.08,0.21
48113,0.4,0.88
48114,0.12,0.14
48115,0.03,0.59
48116,0.06,0.46
48117,0.04,0.07
48118,0.14,0.64
48119,0.31,0.57
48120,0.36,0.63
48121,0.07,0.1
48122,0.14,0.78
48123,0.01,0.08
48124,0.02,0.36
48125,0.2,0.53
48126,0.17,0.26
48127,0.06,0.1
48128,0.27,0.69
48129,0.09,0.32
48130,0.7,0.92
48131,0.08,0.63
48132,0.04,0.11
48133,0.28,0.47
48134,0.29,0.7
48135,0.57,0.84
48136,0.93,0.93
48137,0.4,0.84
48138,0.04,0.17
48139,0.67,0.88
48140,0.06,0.09
48141,0.06,0.14
48142,0.84,0.98
48143,0.05,0.53
48144,0.79,0.99
48145,0.3,0.11
48146,0.15,0.64
48147,0.19,0.56
48148,0.07,0.38
48149,0.01,0.15
48150,0.63,0.5
48151,0.65,0.34
48152,0.04,0.19
48153,0.45,0.7
48154,0.22,0.32
48155,0.3,0.76
48156,0.04,0.19
48157,0.07,0.31
48158,0.14,0.45
48159,0.18,0.33
48160,0.01,0.02
48161,0.08,0.18
48162,0.81,0.82
48163,0.05,0.12
48164,0.09,0.36
48165,0.61,0.63
48166,0.03,0.15
48167,0.52,0.56
48168,0.45,0.66
48169,0.11,0.15
48170,0.22,0.28
48171,0.17,0.75
48172,0.17,0.38
48173,0.42,0.5
48174,0.26,0.51
48175,0.05,0.11
48176,0.06,0.27
48177,0.4,0.73
48178,0.35,0.66
48179,0.09,0.18
48180,0.02,0.49
48181,0.21,0.32
48182,0.03,0.5
48183,0.01,0.13
48184,0.04,0.05
48185,0.24,0.79
48186,0.77,0.8
48187,0.07,0.68
48188,0.12,0.4
48189,0.09,0.41
48190,0.0,0.14
48191,0.85,0.98
48192,0.16,0.73
48193,0.06,0.15
48194,0.3,0.61
48195,0.06,0.16
48196,0.13,0.5
48197,0.02,0.91
48198,0.03,0.3
48199,0.17,0.43
48200,0.02,0.13
48201,0.17,0.69
48202,0.11,0.17
48203,0.24,0.35
48204,0.53,0.78
48205,0.42,0.65
48206,0.07,0.08
48207,0.01,0.28
48208,0.15,0.39
48209,0.25,0.91
48210,0.05,0.24
48211,0.12,0.11
48212,0.09,0.31
48213,0.07,0.16
48214,0.84,0.8
48215,0.09,0.18
48216,0.02,0.07
48217,0.64,0.96
48218,0.32,0.54
48219,0.31,0.65
48220,0.09,0.16
48221,0.43,0.17
48222,0.11,0.24
48223,0.45,0.68
48224,0.2,0.13
48225,0.25,0.9
48226,0.01,0.17
48227,0.73,0.75
48228,0.12,0.4
48229,0.57,0.76
48230,0.15,0.31
48231,0.3,0.21
48232,0.09,0.33
48233,0.01,0.26
48234,0.18,0.08
48235,0.69,0.89
48236,0.46,0.8
48237,0.0,0.03
48238,0.1,0.31
48239,0.24,0.7
48240,0.83,0.86
48241,0.36,0.31
48242,0.26,0.52
48243,0.05,0.08
48244,0.08,0.37
48245,0.54,0.78
48246,0.12,0.45
48247,0.19,0.33
48248,0.13,0.14
48249,0.2,0.16
48250,0.51,0.86
48251,0.03,0.18
48252,0.6,0.87
48253,0.1,0.2
48254,0.25,0.88
48255,0.39,0.95
48256,0.16,0.46
48257,0.1,0.51
48258,0.13,0.18
48259,0.6,0.89
48260,0.22,0.59
48261,0.05,0.1
48262,0.22,0.62
48263,0.15,0.13
48264,0.04,0.18
48265,0.35,0.25
48266,0.05,0.1
48267,0.38,0.52
48268,0.74,0.84
48269,0.19,0.36
48270,0.33,0.82
48271,0.08,0.22
48272,0.17,0.88
48273,0.19,0.13
48274,0.32,0.9
48275,0.48,0.48
48276,0.12,0.91
48277,0.04,0.82
48278,0.27,0.3
48279,0.06,0.1
48280,0.14,0.15
48281,0.39,0.64
48282,0.13,0.64
48283,0.04,0.56
48284,0.1,0.46
48285,0.21,0.58
48286,0.28,0.97
48287,0.05,0.29
48288,0.49,0.65
48289,0.07,0.4
48290,0.51,0.83
48291,0.45,0.53
48292,0.09,0.78
48293,0.2,0.14
48294,0.61,0.89
48295,0.38,0.59
48296,0.68,0.93
48297,0.49,0.67
48298,0.07,0.52
48299,0.17,0.77
48300,0.01,0.16
48301,0.12,0.53
48302,0.07,0.21
48303,0.2,0.16
48304,0.07,0.16
48305,0.12,0.56
48306,0.11,0.2
48307,0.0,0.09
48308,0.11,0.09
48309,0.27,0.46
48310,0.08,0.47
48311,0.04,0.37
48312,0.12,0.3
48313,0.25,0.56
48314,0.06,0.15
48315,0.06,0.35
48316,0.08,0.18
48317,0.16,0.25
48318,0.42,0.21
48319,0.1,0.12
48320,0.39,0.59
48321,0.03,0.05
48322,0.12,0.39
48323,0.07,0.22
48324,0.14,0.25
48325,0.06,0.37
48326,0.81,0.9
48327,0.16,0.19
48328,0.04,0.85
48329,0.12,0.1
48330,0.12,0.7
48331,0.49,0.37
48332,0.05,0.51
48333,0.26,0.26
48334,0.08,0.19
48335,0.38,0.79
48336,0.33,0.29
48337,0.12,0.87
48338,0.05,0.35
48339,0.04,0.06
48340,0.41,0.35
48341,0.87,0.73
48342,0.01,0.3
48343,0.81,0.92
48344,0.07,0.58
48345,0.37,0.76
48346,0.16,0.67
48347,0.0,0.02
48348,0.03,0.1
48349,0.05,0.26
48350,0.46,0.89
48351,0.19,0.81
48352,0.28,0.77
48353,0.23,0.39
48354,0.06,0.98
48355,0.02,0.38
48356,0.06,0.76
48357,0.07,0.47
48358,0.47,0.6
48359,0.17,0.48
48360,0.4,0.58
48361,0.45,0.7
48362,0.1,0.53
48363,0.37,0.67
48364,0.11,0.49
48365,0.53,0.7
48366,0.22,0.59
48367,0.3,0.47
48368,0.26,0.68
48369,0.4,0.54
48370,0.1,0.54
48371,0.08,0.61
48372,0.07,0.56
48373,0.19,0.54
48374,0.08,0.71
48375,0.05,0.18
48376,0.03,0.54
48377,0.09,0.07
48378,0.33,0.32
48379,0.14,0.21
48380,0.18,0.32
48381,0.04,0.37
48382,0.71,0.8
48383,0.02,0.08
48384,0.18,0.16
48385,0.19,0.3
48386,0.07,0.04
48387,0.09,0.12
48388,0.07,0.18
48389,0.05,0.52
48390,0.14,0.18
48391,0.02,0.62
48392,0.31,0.51
48393,0.4,0.89
48394,0.57,0.7
48395,0.26,0.66
48396,0.75,0.88
48397,0.53,0.59
48398,0.05,0.16
48399,0.43,0.84
48400,0.1,0.66
48401,0.06,0.93
48402,0.49,0.68
48403,0.06,0.17
48404,0.08,0.18
48405,0.1,0.18
48406,0.48,0.26
48407,0.11,0.52
48408,0.2,0.15
48409,0.03,0.61
48410,0.16,0.4
48411,0.07,0.13
48412,0.07,0.19
48413,0.05,0.81
48414,0.22,0.34
48415,0.59,0.91
48416,0.02,0.88
48417,0.06,0.22
48418,0.18,0.65
48419,0.49,0.72
48420,0.16,0.34
48421,0.17,0.57
48422,0.31,0.92
48423,0.37,0.69
48424,0.13,0.62
48425,0.09,0.31
48426,0.02,0.13
48427,0.03,0.11
48428,0.05,0.24
48429,0.15,0.24
48430,0.03,0.56
48431,0.14,0.71
48432,0.09,0.27
48433,0.11,0.15
48434,0.86,0.9
48435,0.3,0.39
48436,0.13,0.46
48437,0.55,0.56
48438,0.31,0.86
48439,0.04,0.51
48440,0.22,0.83
48441,0.02,0.23
48442,0.45,0.88
48443,0.09,0.88
48444,0.37,0.84
48445,0.03,0.96
48446,0.11,0.48
48447,0.12,0.52
48448,0.0,0.19
48449,0.52,0.56
48450,0.17,0.14
48451,0.58,0.68
48452,0.11,0.46
48453,0.02,0.93
48454,0.46,0.64
48455,0.11,0.25
48456,0.05,0.22
48457,0.39,0.56
48458,0.29,0.76
48459,0.12,0.15
48460,0.04,0.17
48461,0.09,0.1
48462,0.1,0.72
48463,0.06,0.58
48464,0.03,0.02
48465,0.13,0.4
48466,0.03,0.28
48467,0.15,0.72
48468,0.14,0.75
48469,0.41,0.55
48470,0.17,0.37
48471,0.39,0.54
48472,0.16,0.75
48473,0.68,0.97
48474,0.04,0.16
48475,0.47,0.53
48476,0.15,0.67
48477,0.64,0.81
48478,0.06,0.17
48479,0.19,0.45
48480,0.09,0.11
48481,0.05,0.17
48482,0.06,0.68
48483,0.46,0.82
48484,0.08,0.38
48485,0.68,0.73
48486,0.14,0.56
48487,0.12,0.27
48488,0.12,0.11
48489,0.21,0.33
48490,0.33,0.82
48491,0.37,0.61
48492,0.51,0.91
48493,0.01,0.24
48494,0.06,0.14
48495,0.07,0.83
48496,0.06,0.09
48497,0.2,0.83
48498,0.02,0.1
48499,0.03,0.87
48500,0.14,0.71
48501,0.23,0.35
48502,0.01,0.63
48503,0.14,0.19
48504,0.07,0.15
48505,0.05,0.23
48506,0.47,0.7
48507,0.18,0.35
48508,0.41,0.82
48509,0.34,0.8
48510,0.29,0.58
48511,0.17,0.23
48512,0.1,0.45
48513,0.09,0.34
48514,0.11,0.73
48515,0.12,0.7
48516,0.04,0.58
48517,0.18,0.95
48518,0.1,0.43
48519,0.15,0.84
48520,0.15,0.54
48521,0.04,0.89
48522,0.35,0.63
48523,0.12,0.82
48524,0.75,0.83
48525,0.29,0.22
48526,0.62,0.82
48527,0.26,0.38
48528,0.09,0.67
48529,0.19,0.93
48530,0.21,0.56
48531,0.36,0.77
48532,0.1,0.76
48533,0.42,0.46
48534,0.07,0.17
48535,0.09,0.18
48536,0.55,0.51
48537,0.05,0.1
48538,0.19,0.28
48539,0.08,0.05
48540,0.11,0.51
48541,0.05,0.1
48542,0.08,0.27
48543,0.05,0.34
48544,0.08,0.1
48545,0.44,0.59
48546,0.15,0.56
48547,0.04,0.7
48548,0.12,0.13
48549,0.26,0.79
48550,0.05,0.95
48551,0.13,0.51
48552,0.31,0.73
48553,0.13,0.59
48554,0.12,0.33
48555,0.18,0.57
48556,0.03,0.22
48557,0.52,0.9
48558,0.07,0.21
48559,0.09,0.53
48560,0.49,0.7
48561,0.09,0.92
48562,0.07,0.1
48563,0.26,0.45
48564,0.07,0.17
48565,0.23,0.51
48566,0.1,0.54
48567,0.27,0.37
48568,0.14,0.18
48569,0.09,0.17
48570,0.21,0.57
48571,0.36,0.54
48572,0.25,0.82
48573,0.0,0.21
48574,0.26,0.29
48575,0.15,0.2
48576,0.0,0.06
48577,0.37,0.69
48578,0.73,0.86
48579,0.55,0.9
48580,0.02,0.27
48581,0.3,0.92
48582,0.03,0.89
48583,0.13,0.38
48584,0.45,0.77
48585,0.14,0.67
48586,0.18,0.44
48587,0.1,0.81
48588,0.28,0.84
48589,0.37,0.54
48590,0.02,0.1
48591,0.09,0.15
48592,0.63,0.83
48593,0.29,0.41
48594,0.23,0.97
48595,0.06,0.14
48596,0.09,0.61
48597,0.04,0.8
48598,0.01,0.53
48599,0.44,0.85
48600,0.27,0.92
48601,0.07,0.51
48602,0.63,0.77
48603,0.05,0.44
48604,0.63,0.7
48605,0.07,0.12
48606,0.57,0.9
48607,0.26,0.55
48608,0.09,0.29
48609,0.09,0.91
48610,0.09,0.34
48611,0.73,0.7
48612,0.26,0.88
48613,0.45,0.46
48614,0.11,0.19
48615,0.09,0.15
48616,0.75,0.76
48617,0.8,0.84
48618,0.23,0.65
48619,0.27,0.2
48620,0.82,0.85
48621,0.09,0.3
48622,0.13,0.34
48623,0.12,0.34
48624,0.19,0.16
48625,0.07,0.25
48626,0.05,0.03
48627,0.24,0.38
48628,0.18,0.2
48629,0.09,0.08
48630,0.1,0.12
48631,0.12,0.57
48632,0.16,0.17
48633,0.03,0.03
48634,0.08,0.3
48635,0.04,0.53
48636,0.0,0.27
48637,0.68,0.8
48638,0.01,0.14
48639,0.04,0.26
48640,0.32,0.4
48641,0.64,0.83
48642,0.24,0.25
48643,0.6,0.86
48644,0.3,0.36
48645,0.18,0.94
48646,0.2,0.49
48647,0.02,0.07
48648,0.22,0.35
48649,0.11,0.45
48650,0.41,0.77
48651,0.14,0.36
48652,0.7,0.88
48653,0.09,0.11
48654,0.11,0.43
48655,0.04,0.06
48656,0.64,0.86
48657,0.17,0.82
48658,0.19,0.44
48659,0.21,0.42
48660,0.01,0.06
48661,0.07,0.74
48662,0.09,0.96
48663,0.51,0.79
48664,0.04,0.2
48665,0.07,0.5
48666,0.11,0.62
48667,0.12,0.14
48668,0.04,0.07
48669,0.21,0.53
48670,0.27,0.38
48671,0.09,0.58
48672,0.34,0.25
48673,0.02,0.59
48674,0.45,0.57
48675,0.04,0.12
48676,0.2,0.16
48677,0.12,0.85
48678,0.13,0.28
48679,0.75,0.87
48680,0.26,0.34
48681,0.19,0.67
48682,0.13,0.17
48683,0.08,0.51
48684,0.01,0.12
48685,0.08,0.1
48686,0.05,0.89
48687,0.56,0.95
48688,0.17,0.63
48689,0.02,0.47
48690,0.25,0.42
48691,0.28,0.94
48692,0.34,0.78
48693,0.34,0.37
48694,0.3,0.94
48695,0.15,0.4
48696,0.1,0.33
48697,0.49,0.8
48698,0.24,0.41
48699,0.22,0.8
48700,0.5,0.84
48701,0.36,0.48
48702,0.01,0.12
48703,0.63,0.57
48704,0.24,0.22
48705,0.09,0.4
48706,0.21,0.29
48707,0.04,0.1
48708,0.18,0.27
48709,0.12,0.9
48710,0.29,0.28
48711,0.14,0.68
48712,0.19,0.25
48713,0.14,0.38
48714,0.55,0.62
48715,0.15,0.25
48716,0.39,0.6
48717,0.51,0.73
48718,0.24,0.89
48719,0.38,0.65
48720,0.01,0.57
48721,0.76,0.77
48722,0.86,0.9
48723,0.03,0.19
48724,0.02,0.05
48725,0.03,0.14
48726,0.67,0.46
48727,0.1,0.25
48728,0.61,0.73
48729,0.12,0.4
48730,0.35,0.62
48731,0.22,0.2
48732,0.56,0.58
48733,0.16,0.62
48734,0.03,0.04
48735,0.5,0.57
48736,0.01,0.1
48737,0.42,0.68
48738,0.02,0.06
48739,0.08,0.72
48740,0.16,0.88
48741,0.11,0.09
48742,0.05,0.1
48743,0.03,0.12
48744,0.01,0.02
48745,0.19,0.54
48746,0.15,0.32
48747,0.06,0.2
48748,0.02,0.52
48749,0.84,0.87
48750,0.1,0.68
48751,0.11,0.95
48752,0.09,0.81
48753,0.13,0.26
48754,0.06,0.34
48755,0.43,0.58
48756,0.14,0.28
48757,0.02,0.13
48758,0.47,0.65
48759,0.12,0.38
48760,0.05,0.85
48761,0.39,0.59
48762,0.77,0.81
48763,0.37,0.77
48764,0.05,0.11
48765,0.89,0.93
48766,0.43,0.66
48767,0.08,0.27
48768,0.03,0.69
48769,0.02,0.37
48770,0.09,0.34
48771,0.04,0.73
48772,0.64,0.56
48773,0.04,0.06
48774,0.04,0.12
48775,0.51,0.76
48776,0.04,0.09
48777,0.68,0.85
48778,0.04,0.23
48779,0.1,0.83
48780,0.08,0.19
48781,0.15,0.58
48782,0.06,0.9
48783,0.02,0.03
48784,0.28,0.27
48785,0.36,0.82
48786,0.12,0.32
48787,0.18,0.18
48788,0.01,0.18
48789,0.02,0.06
48790,0.1,0.92
48791,0.26,0.54
48792,0.01,0.28
48793,0.03,0.03
48794,0.09,0.83
48795,0.7,0.74
48796,0.26,0.21
48797,0.34,0.31
48798,0.15,0.69
48799,0.0,0.21
48800,0.08,0.63
48801,0.15,0.89
48802,0.07,0.17
48803,0.0,0.08
48804,0.14,0.37
48805,0.56,0.48
48806,0.14,0.32
48807,0.03,0.72
48808,0.65,0.8
48809,0.06,0.1
48810,0.29,0.73
48811,0.33,0.63
48812,0.07,0.04
48813,0.13,0.12
48814,0.74,0.91
48815,0.49,0.47
48816,0.24,0.64
48817,0.38,0.23
48818,0.61,0.87
48819,0.14,0.97
48820,0.1,0.22
48821,0.05,0.91
48822,0.05,0.16
48823,0.51,0.67
48824,0.57,0.28
48825,0.05,0.64
48826,0.35,0.62
48827,0.12,0.17
48828,0.14,0.16
48829,0.02,0.3
48830,0.37,0.68
48831,0.39,0.83
48832,0.06,0.38
48833,0.19,0.42
48834,0.22,0.26
48835,0.05,0.33
48836,0.02,0.74
48837,0.08,0.36
48838,0.69,0.64
48839,0.21,0.6
48840,0.17,0.28
48841,0.08,0.4
48842,0.13,0.1
48843,0.2,0.14
48844,0.69,0.52
48845,0.19,0.37
48846,0.15,0.85
48847,0.08,0.52
48848,0.07,0.8
48849,0.15,0.36
48850,0.2,0.49
48851,0.27,0.39
48852,0.08,0.73
48853,0.08,0.5
48854,0.63,0.81
48855,0.26,0.32
48856,0.18,0.81
48857,0.1,0.36
